out -> b1: 492090   b2: 319857
out -> b1: 4516872   b2: 2935962
out -> b1: 4956415   b2: 3221661
out -> b1: 6061525   b2: 3939980
out -> b1: 10956455   b2: 7121691
out -> b1: 284319   b2: 184820
out -> b1: 3320642   b2: 2158416
out -> b1: 4795962   b2: 3117374
out -> b1: 4302604   b2: 2796694
out -> b1: 566407   b2: 368172
out -> b1: 2771285   b2: 1801340
out -> b1: 11973217   b2: 7782585
out -> b1: 5806503   b2: 3774237
out -> b1: 4257350   b2: 2767281
out -> b1: 2364725   b2: 1537071
out -> b1: 10329980   b2: 6714489
out -> b1: 7330710   b2: 4764957
out -> b1: 191203   b2: 124272
out -> b1: 3569010   b2: 2319855
out -> b1: 10293777   b2: 6690945
out -> b1: 2358192   b2: 1532836
out -> b1: 12217424   b2: 7941325
out -> b1: 3219373   b2: 2092585
out -> b1: 8380568   b2: 5447370
out -> b1: 4673386   b2: 3037697
out -> b1: 5126430   b2: 3332178
out -> b1: 13071486   b2: 8496462
out -> b1: 9590500   b2: 6233833
out -> b1: 4016585   b2: 2610786
out -> b1: 11269775   b2: 7325355
out -> b1: 8400570   b2: 5460384
out -> b1: 171692   b2: 111588
out -> b1: 7098805   b2: 4614212
out -> b1: 6460090   b2: 4199057
out -> b1: 2358155   b2: 1532796
out -> b1: 1540615   b2: 1001409
out -> b1: 3176586   b2: 2064789
out -> b1: 9692533   b2: 6300145
out -> b1: 1327187   b2: 862674
out -> b1: 4969773   b2: 3230340
out -> b1: 4067106   b2: 2643597
out -> b1: 2342880   b2: 1522872
out -> b1: 12855264   b2: 8355936
out -> b1: 11470180   b2: 7455623
out -> b1: 6427693   b2: 4177997
out -> b1: 9432077   b2: 6130836
out -> b1: 2468090   b2: 1604248
out -> b1: 4360217   b2: 2834137
out -> b1: 11699873   b2: 7604916
out -> b1: 2267164   b2: 1473661
out -> b1: 449785   b2: 292347
out -> b1: 4097690   b2: 2663501
out -> b1: 3007790   b2: 1955065
out -> b1: 2259386   b2: 1468605
out -> b1: 1523691   b2: 990411
out -> b1: 6438330   b2: 4184919
out -> b1: 9124521   b2: 5930950
out -> b1: 269833   b2: 175377
out -> b1: 9182553   b2: 5968662
out -> b1: 5205211   b2: 3383382
out -> b1: 1327567   b2: 862922
out -> b1: 10324196   b2: 6710722
out -> b1: 4114799   b2: 2674620
out -> b1: 541716   b2: 352122
out -> b1: 13182644   b2: 8568740
out -> b1: 4769246   b2: 3100014
out -> b1: 6823223   b2: 4435103
out -> b1: 9774217   b2: 6353249
out -> b1: 4746936   b2: 3085509
out -> b1: 700603   b2: 455374
out -> b1: 4743955   b2: 3083574
out -> b1: 6947240   b2: 4515698
out -> b1: 4190334   b2: 2723709
out -> b1: 13664170   b2: 8881715
out -> b1: 590860   b2: 384061
out -> b1: 2489759   b2: 1618344
out -> b1: 11845215   b2: 7699391
out -> b1: 5135964   b2: 3338394
out -> b1: 12817074   b2: 8331102
out -> b1: 8807540   b2: 5724891
out -> b1: 3242669   b2: 2107734
out -> b1: 7348114   b2: 4776278
out -> b1: 2337917   b2: 1519652
out -> b1: 4853382   b2: 3154703
out -> b1: 2032185   b2: 1320919
out -> b1: 11685921   b2: 7595840
out -> b1: 3676590   b2: 2389794
out -> b1: 2694   b2: 1743
out -> b1: 1623814   b2: 1055475
out -> b1: 392473   b2: 255116
out -> b1: 2091920   b2: 1359756
out -> b1: 3512975   b2: 2283445
out -> b1: 342514   b2: 222630
out -> b1: 4850724   b2: 3152979
out -> b1: 3928964   b2: 2553848
out -> b1: 704824   b2: 458127
out -> b1: 2173103   b2: 1412517
out -> b1: 9107830   b2: 5920102
out -> b1: 10172340   b2: 6612033
out -> b1: 6830320   b2: 4439708
out -> b1: 3443753   b2: 2238437
out -> b1: 9610880   b2: 6247060
out -> b1: 1759485   b2: 1143658
out -> b1: 10442777   b2: 6787815
out -> b1: 8661125   b2: 5629740
out -> b1: 3664357   b2: 2381850
out -> b1: 10263875   b2: 6671530
out -> b1: 8113139   b2: 5273559
out -> b1: 1758240   b2: 1142856
