out -> b1: 6274697   b2: 4078555
out -> b1: 1804010   b2: 1172589
out -> b1: 28121484   b2: 18278958
out -> b1: 16188701   b2: 10522645
out -> b1: 15616400   b2: 10150668
out -> b1: 13906830   b2: 9039441
out -> b1: 12236407   b2: 7953669
out -> b1: 18823590   b2: 12235326
out -> b1: 5592544   b2: 3635170
out -> b1: 8146837   b2: 5295446
out -> b1: 3440330   b2: 2236225
out -> b1: 4889404   b2: 3178111
out -> b1: 26175058   b2: 17013783
out -> b1: 8927141   b2: 5802639
out -> b1: 9294117   b2: 6041178
out -> b1: 14326280   b2: 9312070
out -> b1: 18138850   b2: 11790253
out -> b1: 8963390   b2: 5826208
out -> b1: 11105729   b2: 7218735
out -> b1: 16026814   b2: 10417433
out -> b1: 967902   b2: 629127
out -> b1: 24415640   b2: 15870162
out -> b1: 19380401   b2: 12597252
out -> b1: 8305630   b2: 5398670
out -> b1: 9211955   b2: 5987790
out -> b1: 18579826   b2: 12076883
out -> b1: 11451435   b2: 7443440
out -> b1: 6043982   b2: 3928599
out -> b1: 8745396   b2: 5684496
out -> b1: 6501274   b2: 4225824
out -> b1: 6906355   b2: 4489134
out -> b1: 15264159   b2: 9921696
out -> b1: 24491020   b2: 15919169
out -> b1: 5386151   b2: 3500987
out -> b1: 17377464   b2: 11295351
out -> b1: 14079040   b2: 9151376
out -> b1: 1295164   b2: 841866
out -> b1: 18107393   b2: 11769805
out -> b1: 3319711   b2: 2157816
out -> b1: 10089380   b2: 6558103
out -> b1: 11852253   b2: 7703958
out -> b1: 11948628   b2: 7766609
out -> b1: 9656337   b2: 6276627
out -> b1: 8196224   b2: 5327553
out -> b1: 25911766   b2: 16842636
out -> b1: 9496330   b2: 6172611
out -> b1: 12645120   b2: 8219328
out -> b1: 8877149   b2: 5770143
out -> b1: 6285335   b2: 4085465
out -> b1: 6170   b2: 4008
out -> b1: 7263825   b2: 4721493
out -> b1: 3150050   b2: 2047545
out -> b1: 9680425   b2: 6292287
out -> b1: 991600   b2: 644528
out -> b1: 4830360   b2: 3139734
out -> b1: 9728497   b2: 6323517
out -> b1: 8822880   b2: 5734872
out -> b1: 4623153   b2: 3005046
out -> b1: 15786974   b2: 10261533
out -> b1: 12494350   b2: 8121310
out -> b1: 3619193   b2: 2352477
out -> b1: 3423187   b2: 2225061
out -> b1: 23469609   b2: 15255250
out -> b1: 7040333   b2: 4576227
out -> b1: 2176315   b2: 1414596
out -> b1: 3053830   b2: 1984977
out -> b1: 1170845   b2: 761058
out -> b1: 3505065   b2: 2278291
out -> b1: 3708937   b2: 2410819
out -> b1: 20780803   b2: 13507512
out -> b1: 6710084   b2: 4361546
out -> b1: 22224130   b2: 14445687
out -> b1: 278420   b2: 180969
out -> b1: 2974196   b2: 1933218
out -> b1: 15837262   b2: 10294229
out -> b1: 11128763   b2: 7233702
out -> b1: 2851220   b2: 1853283
out -> b1: 7667021   b2: 4983573
out -> b1: 19382830   b2: 12598827
out -> b1: 25473610   b2: 16557852
out -> b1: 15970197   b2: 10380630
out -> b1: 13143010   b2: 8542962
out -> b1: 10867191   b2: 7063670
out -> b1: 5108679   b2: 3320650
out -> b1: 6432064   b2: 4180833
out -> b1: 4943520   b2: 3213288
out -> b1: 5021280   b2: 3263832
out -> b1: 9039820   b2: 5875885
out -> b1: 12172027   b2: 7911807
out -> b1: 22093589   b2: 14360829
out -> b1: 17558916   b2: 11413302
out -> b1: 17719173   b2: 11517465
out -> b1: 14895651   b2: 9682175
out -> b1: 9335830   b2: 6068307
out -> b1: 3594059   b2: 2336139
out -> b1: 5110607   b2: 3321886
out -> b1: 8159535   b2: 5303699
out -> b1: 5508995   b2: 3580854
out -> b1: 19895300   b2: 12931949
out -> b1: 3938053   b2: 2559734
out -> b1: 6844899   b2: 4449185
out -> b1: 4381642   b2: 2848078
out -> b1: 5691885   b2: 3699718
out -> b1: 16392843   b2: 10655346
out -> b1: 8801497   b2: 5720967
out -> b1: 3588147   b2: 2332299
out -> b1: 23069310   b2: 14995062
out -> b1: 15168910   b2: 9859799
out -> b1: 4964115   b2: 3226664
out -> b1: 1432807   b2: 931332
out -> b1: 192165   b2: 124913
out -> b1: 12416752   b2: 8070882
out -> b1: 13551180   b2: 8808279
out -> b1: 18959127   b2: 12323436
out -> b1: 7687570   b2: 4996923
out -> b1: 19135938   b2: 12438355
out -> b1: 15040943   b2: 9776605
out -> b1: 1809163   b2: 1175962
out -> b1: 1662043   b2: 1080330
out -> b1: 13716860   b2: 8915959
out -> b1: 14950912   b2: 9718091
out -> b1: 8619545   b2: 5602707
out -> b1: 11088264   b2: 7207371
out -> b1: 1759639   b2: 1143758
out -> b1: 9691395   b2: 6299426
out -> b1: 11167625   b2: 7258947
out -> b1: 10145689   b2: 6594706
out -> b1: 9599275   b2: 6239532
out -> b1: 10733013   b2: 6976452
out -> b1: 9556870   b2: 6211973
out -> b1: 27832542   b2: 18091157
out -> b1: 6389770   b2: 4153348
out -> b1: 1801440   b2: 1170936
out -> b1: 23346623   b2: 15175301
out -> b1: 1357320   b2: 882258
out -> b1: 7184250   b2: 4669767
out -> b1: 16903098   b2: 10987019
out -> b1: 9660595   b2: 6279390
out -> b1: 685313   b2: 445447
out -> b1: 12807080   b2: 8324602
out -> b1: 6785733   b2: 4410732
out -> b1: 3228936   b2: 2098809
out -> b1: 14636150   b2: 9513495
out -> b1: 23893293   b2: 15530628
out -> b1: 15239045   b2: 9905388
out -> b1: 7705712   b2: 5008716
out -> b1: 5770064   b2: 3750541
out -> b1: 5166967   b2: 3358535
out -> b1: 17743624   b2: 11533367
out -> b1: 8835726   b2: 5743218
out -> b1: 13649123   b2: 8871936
out -> b1: 12001260   b2: 7800813
out -> b1: 21891498   b2: 14229479
out -> b1: 9180468   b2: 5967304
out -> b1: 12670060   b2: 8235539
out -> b1: 10450361   b2: 6792742
out -> b1: 5634446   b2: 3662370
out -> b1: 6574217   b2: 4273243
out -> b1: 21857955   b2: 14207678
out -> b1: 15305431   b2: 9948516
out -> b1: 22661960   b2: 14730278
out -> b1: 1459570   b2: 948725
out -> b1: 2286936   b2: 1486509
out -> b1: 1366920   b2: 888498
out -> b1: 4553776   b2: 2959948
out -> b1: 25530535   b2: 16594857
out -> b1: 702970   b2: 456930
out -> b1: 15408765   b2: 10015706
out -> b1: 13596550   b2: 8837770
out -> b1: 1422904   b2: 924889
out -> b1: 15474510   b2: 10058430
out -> b1: 11258668   b2: 7318140
out -> b1: 21791619   b2: 14164547
out -> b1: 23697313   b2: 15403248
out -> b1: 9304324   b2: 6047816
out -> b1: 4067025   b2: 2643570
out -> b1: 3671235   b2: 2386294
out -> b1: 7425940   b2: 4826853
out -> b1: 6168497   b2: 4009525
out -> b1: 485283   b2: 315432
out -> b1: 13188456   b2: 8572497
out -> b1: 2903790   b2: 1887471
out -> b1: 13666984   b2: 8883531
out -> b1: 11553150   b2: 7509552
out -> b1: 5028079   b2: 3268244
out -> b1: 4503066   b2: 2927001
out -> b1: 1275847   b2: 829308
out -> b1: 15560586   b2: 10114365
out -> b1: 18150410   b2: 11797749
out -> b1: 3293870   b2: 2141010
out -> b1: 4910823   b2: 3192039
out -> b1: 13608700   b2: 8845665
out -> b1: 20996536   b2: 13647749
out -> b1: 8967071   b2: 5828588
out -> b1: 19166770   b2: 12458400
out -> b1: 3310047   b2: 2151540
out -> b1: 13818686   b2: 8982150
out -> b1: 17537453   b2: 11399340
out -> b1: 1487760   b2: 967044
out -> b1: 1054719   b2: 685572
out -> b1: 1584645   b2: 1030012
out -> b1: 11454117   b2: 7445178
out -> b1: 4555020   b2: 2960751
out -> b1: 7696687   b2: 5002843
out -> b1: 8750006   b2: 5687508
out -> b1: 432963   b2: 281424
out -> b1: 10436048   b2: 6783431
out -> b1: 26314780   b2: 17104615
out -> b1: 1022705   b2: 664751
out -> b1: 7162846   b2: 4655858
out -> b1: 20632367   b2: 13411033
out -> b1: 3496055   b2: 2272434
out -> b1: 5284411   b2: 3434862
out -> b1: 14048910   b2: 9131787
out -> b1: 1778400   b2: 1155960
out -> b1: 3298600   b2: 2144098
out -> b1: 3093107   b2: 2010525
out -> b1: 4942238   b2: 3212440
out -> b1: 3910655   b2: 2541927
out -> b1: 11534275   b2: 7497270
out -> b1: 22107739   b2: 14370033
out -> b1: 12270620   b2: 7975895
out -> b1: 10960217   b2: 7124141
out -> b1: 17582110   b2: 11428368
out -> b1: 17873571   b2: 11617823
out -> b1: 5445983   b2: 3539895
out -> b1: 12336160   b2: 8018520
out -> b1: 3281605   b2: 2133036
out -> b1: 3273730   b2: 2127927
out -> b1: 5004475   b2: 3252900
out -> b1: 6748680   b2: 4386642
out -> b1: 3565995   b2: 2317904
out -> b1: 4041492   b2: 2626971
out -> b1: 9382880   b2: 6098876
out -> b1: 251950   b2: 163778
out -> b1: 1594199   b2: 1036230
out -> b1: 22331056   b2: 14515182
out -> b1: 24289986   b2: 15788487
out -> b1: 5971812   b2: 3881680
out -> b1: 4049906   b2: 2632445
out -> b1: 523074   b2: 340002
out -> b1: 3693374   b2: 2400697
out -> b1: 2391280   b2: 1554340
out -> b1: 12308310   b2: 8000412
out -> b1: 11231227   b2: 7300287
out -> b1: 9402697   b2: 6111749
out -> b1: 17048200   b2: 11081330
out -> b1: 15937913   b2: 10359645
out -> b1: 749719   b2: 487318
out -> b1: 3603383   b2: 2342191
out -> b1: 24029125   b2: 15618942
out -> b1: 3045253   b2: 1979417
out -> b1: 15937521   b2: 10359404
out -> b1: 18741815   b2: 12182193
out -> b1: 23049365   b2: 14982084
out -> b1: 5345929   b2: 3474872
out -> b1: 2648317   b2: 1721392
out -> b1: 5790131   b2: 3763587
out -> b1: 6422094   b2: 4174353
out -> b1: 11339915   b2: 7370940
out -> b1: 16978218   b2: 11035849
out -> b1: 8761966   b2: 5695286
out -> b1: 7407493   b2: 4814873
out -> b1: 17451230   b2: 11343298
out -> b1: 22537583   b2: 14649431
out -> b1: 3705447   b2: 2408547
out -> b1: 21669063   b2: 14084907
