out -> b1: 349094155   b2: 226911192
out -> b1: 176868453   b2: 114964488
out -> b1: 349752747   b2: 227339289
out -> b1: 632973045   b2: 411432488
out -> b1: 99319138   b2: 64557435
out -> b1: 332093650   b2: 215860869
out -> b1: 568463996   b2: 369501588
out -> b1: 577231800   b2: 375200670
out -> b1: 616880269   b2: 400972179
out -> b1: 68467032   b2: 44503577
out -> b1: 532441605   b2: 346087039
out -> b1: 552938204   b2: 359409826
out -> b1: 585775690   b2: 380754196
out -> b1: 352390135   b2: 229053597
out -> b1: 454487830   b2: 295417093
out -> b1: 338905424   b2: 220288534
out -> b1: 203166648   b2: 132058310
out -> b1: 647117211   b2: 420626183
out -> b1: 495034574   b2: 321772487
out -> b1: 190421469   b2: 123773952
out -> b1: 197320115   b2: 128258090
out -> b1: 443579424   b2: 288326625
out -> b1: 373387471   b2: 242701860
out -> b1: 102428650   b2: 66578626
out -> b1: 283494187   b2: 184271226
out -> b1: 88411313   b2: 57467346
out -> b1: 512869995   b2: 333365504
out -> b1: 356337601   b2: 231619440
out -> b1: 384159239   b2: 249703506
out -> b1: 336286830   b2: 218586453
out -> b1: 119891041   b2: 77929176
out -> b1: 637000140   b2: 414050091
out -> b1: 464526920   b2: 301942498
out -> b1: 421210156   b2: 273786595
out -> b1: 333862400   b2: 217010548
out -> b1: 371063197   b2: 241191076
out -> b1: 682621360   b2: 443703868
out -> b1: 293947247   b2: 191065702
out -> b1: 509366527   b2: 331088244
out -> b1: 33596640   b2: 21837816
out -> b1: 514751560   b2: 334588526
out -> b1: 232014758   b2: 150809578
out -> b1: 190876690   b2: 124069849
out -> b1: 227976147   b2: 148184502
out -> b1: 96788260   b2: 62912359
out -> b1: 364980240   b2: 237237156
out -> b1: 585301163   b2: 380445762
out -> b1: 207591440   b2: 134934424
out -> b1: 628621061   b2: 408603683
out -> b1: 474588960   b2: 308482824
out -> b1: 465690803   b2: 302699028
out -> b1: 301400820   b2: 195910521
out -> b1: 701373465   b2: 455892749
out -> b1: 268993438   b2: 174845736
out -> b1: 524524551   b2: 340940952
out -> b1: 382363000   b2: 248535962
out -> b1: 277619340   b2: 180452553
out -> b1: 176342957   b2: 114622932
out -> b1: 229687827   b2: 149297085
out -> b1: 510852082   b2: 332053852
out -> b1: 426448283   b2: 277191374
out -> b1: 527011181   b2: 342557267
out -> b1: 561918740   b2: 365247181
out -> b1: 144259552   b2: 93768712
out -> b1: 602094710   b2: 391361557
out -> b1: 236132897   b2: 153486391
out -> b1: 67697670   b2: 44003493
out -> b1: 375564229   b2: 244116748
out -> b1: 311061546   b2: 202190019
out -> b1: 685102500   b2: 445316613
out -> b1: 331744753   b2: 215634098
out -> b1: 570869585   b2: 371065251
out -> b1: 572665056   b2: 372232287
out -> b1: 643500765   b2: 418275506
out -> b1: 382991667   b2: 248944596
out -> b1: 364879796   b2: 237171860
out -> b1: 272100960   b2: 176865624
out -> b1: 250209140   b2: 162635939
out -> b1: 378755705   b2: 246191217
out -> b1: 223999400   b2: 145599598
out -> b1: 550930586   b2: 358104873
out -> b1: 280426343   b2: 182277121
out -> b1: 487872783   b2: 317117319
out -> b1: 212991561   b2: 138444498
out -> b1: 647161420   b2: 420654927
out -> b1: 283870611   b2: 184515899
out -> b1: 254430590   b2: 165379888
out -> b1: 557947727   b2: 362666035
out -> b1: 441132050   b2: 286735822
out -> b1: 499006545   b2: 324354254
out -> b1: 133566811   b2: 86818437
out -> b1: 199280366   b2: 129532242
out -> b1: 230054524   b2: 149535450
out -> b1: 241985327   b2: 157290454
out -> b1: 334451302   b2: 217393343
out -> b1: 58734285   b2: 38177294
out -> b1: 213142730   b2: 138542771
out -> b1: 569794345   b2: 370366323
out -> b1: 492175533   b2: 319914099
out -> b1: 569283360   b2: 370034184
out -> b1: 77620493   b2: 50453329
out -> b1: 531661718   b2: 345580126
out -> b1: 454475300   b2: 295408947
out -> b1: 375480000   b2: 244062000
out -> b1: 262857346   b2: 170857271
out -> b1: 566126023   b2: 367981917
out -> b1: 107509670   b2: 69881286
out -> b1: 719800861   b2: 467870565
out -> b1: 715685325   b2: 465195447
out -> b1: 341806505   b2: 222174231
out -> b1: 416064933   b2: 270442209
out -> b1: 665036330   b2: 432273627
out -> b1: 543903776   b2: 353537463
out -> b1: 268064573   b2: 174241968
out -> b1: 312353081   b2: 203029498
out -> b1: 404659858   b2: 263028915
out -> b1: 283235040   b2: 184102776
out -> b1: 338972656   b2: 220332227
out -> b1: 231557183   b2: 150512175
out -> b1: 141511824   b2: 91982703
out -> b1: 217683760   b2: 141494460
out -> b1: 443661580   b2: 288380021
out -> b1: 270820036   b2: 176033012
out -> b1: 415292224   b2: 269939937
out -> b1: 133727124   b2: 86922624
out -> b1: 129709230   b2: 84310995
out -> b1: 190264125   b2: 123671690
out -> b1: 274947953   b2: 178716167
out -> b1: 536525114   b2: 348741328
out -> b1: 240781217   b2: 156507791
out -> b1: 694603325   b2: 451492158
out -> b1: 388110704   b2: 252271964
out -> b1: 625160405   b2: 406354266
out -> b1: 203535310   b2: 132297959
out -> b1: 85655700   b2: 55676193
out -> b1: 166000470   b2: 107900310
out -> b1: 311655450   b2: 202576056
out -> b1: 311655450   b2: 202576056
out -> b1: 306142017   b2: 198992301
out -> b1: 274030390   b2: 178119736
out -> b1: 584118367   b2: 379676946
out -> b1: 631467820   b2: 410454081
out -> b1: 649571840   b2: 422221680
out -> b1: 466751384   b2: 303388406
out -> b1: 466751384   b2: 303388406
out -> b1: 497028989   b2: 323068839
out -> b1: 609302990   b2: 396046944
out -> b1: 240356513   b2: 156231735
out -> b1: 631812932   b2: 410678415
out -> b1: 423365479   b2: 275187574
out -> b1: 489787479   b2: 318361874
out -> b1: 563805162   b2: 366473346
out -> b1: 374868312   b2: 243664409
out -> b1: 413798897   b2: 268969285
out -> b1: 412600456   b2: 268190297
out -> b1: 586940620   b2: 381511403
out -> b1: 149005434   b2: 96853536
out -> b1: 150833736   b2: 98041920
out -> b1: 518166316   b2: 336808091
out -> b1: 104003246   b2: 67602114
out -> b1: 104003246   b2: 67602114
out -> b1: 208375296   b2: 135443931
out -> b1: 530892930   b2: 345080400
out -> b1: 435662201   b2: 283180430
out -> b1: 560781690   b2: 364508088
out -> b1: 710398027   b2: 461758732
out -> b1: 315079730   b2: 204801821
out -> b1: 380806579   b2: 247524269
out -> b1: 202657527   b2: 131727387
out -> b1: 746897763   b2: 485483544
out -> b1: 541148622   b2: 351746605
out -> b1: 108467675   b2: 70504000
out -> b1: 172303560   b2: 111997314
out -> b1: 465689858   b2: 302698411
out -> b1: 205417362   b2: 133521300
out -> b1: 336807170   b2: 218924653
out -> b1: 332027760   b2: 215818044
out -> b1: 270233970   b2: 175652085
out -> b1: 304281380   b2: 197782907
out -> b1: 290577320   b2: 188875246
out -> b1: 203862707   b2: 132510757
out -> b1: 569437977   b2: 370134705
out -> b1: 486261895   b2: 316070241
out -> b1: 241143490   b2: 156743264
out -> b1: 564361210   b2: 366834790
out -> b1: 297079085   b2: 193101402
out -> b1: 350693697   b2: 227950899
out -> b1: 385880910   b2: 250822602
out -> b1: 719000776   b2: 467350505
out -> b1: 153966741   b2: 100078391
out -> b1: 319648731   b2: 207771678
out -> b1: 725998415   b2: 471898963
out -> b1: 217318955   b2: 141257331
out -> b1: 555306290   b2: 360949106
out -> b1: 734858127   b2: 477657774
out -> b1: 598178978   b2: 388816331
out -> b1: 433860617   b2: 282009401
out -> b1: 331580620   b2: 215527405
out -> b1: 211849087   b2: 137701905
out -> b1: 156894776   b2: 101981604
out -> b1: 681512377   b2: 442983057
out -> b1: 438917973   b2: 285296679
out -> b1: 561698515   b2: 365104028
out -> b1: 455331415   b2: 295965411
out -> b1: 583627940   b2: 379358155
out -> b1: 521154720   b2: 338750568
out -> b1: 550746720   b2: 357985368
out -> b1: 702977745   b2: 456935531
out -> b1: 587210845   b2: 381687042
out -> b1: 295295197   b2: 191941864
out -> b1: 337838590   b2: 219595094
