out -> b1: 245618200   b2: 159651818
out -> b1: 367488335   b2: 238867413
out -> b1: 57178045   b2: 37165742
out -> b1: 77614992   b2: 50449747
out -> b1: 68222950   b2: 44344915
out -> b1: 210830363   b2: 137039742
out -> b1: 8114865   b2: 5274659
out -> b1: 30655290   b2: 19925949
out -> b1: 288220125   b2: 187343102
out -> b1: 121268650   b2: 78824627
out -> b1: 175667192   b2: 114183678
out -> b1: 232244004   b2: 150958602
out -> b1: 270863727   b2: 176061414
out -> b1: 100080640   b2: 65052404
out -> b1: 286716960   b2: 186366024
out -> b1: 454645337   b2: 295519463
out -> b1: 259443395   b2: 168638194
out -> b1: 44855815   b2: 29156277
out -> b1: 342843613   b2: 222848342
out -> b1: 344346260   b2: 223825077
out -> b1: 141029283   b2: 91669032
out -> b1: 281908516   b2: 183240524
out -> b1: 200010900   b2: 130007073
out -> b1: 32383421   b2: 21049219
out -> b1: 119540824   b2: 77701529
out -> b1: 48162014   b2: 31305313
out -> b1: 235324405   b2: 152960868
out -> b1: 224204604   b2: 145732986
out -> b1: 299114714   b2: 194424584
out -> b1: 217367132   b2: 141288630
out -> b1: 321655367   b2: 209075980
out -> b1: 19610626   b2: 12746895
out -> b1: 6085797   b2: 3955770
out -> b1: 23818220   b2: 15481843
out -> b1: 98578019   b2: 64075725
out -> b1: 226383320   b2: 147149150
out -> b1: 171083580   b2: 111204321
out -> b1: 391155553   b2: 254251125
out -> b1: 326313738   b2: 212103933
out -> b1: 268684858   b2: 174645159
out -> b1: 70852715   b2: 46054260
out -> b1: 29152657   b2: 18949231
out -> b1: 48086410   b2: 31256166
out -> b1: 275597280   b2: 179138232
out -> b1: 252981087   b2: 164437704
out -> b1: 77614929   b2: 50449701
out -> b1: 92792436   b2: 60315090
out -> b1: 7663760   b2: 4981452
out -> b1: 224129300   b2: 145684037
out -> b1: 328042034   b2: 213227314
out -> b1: 12848098   b2: 8351283
out -> b1: 131487237   b2: 85466706
out -> b1: 92792475   b2: 60315102
out -> b1: 16454713   b2: 10695572
out -> b1: 236301305   b2: 153595839
out -> b1: 55525613   b2: 36091644
out -> b1: 215413345   b2: 140018679
out -> b1: 201062795   b2: 130690812
out -> b1: 42601953   b2: 27691278
out -> b1: 80996133   b2: 52647480
out -> b1: 180400360   b2: 117260226
out -> b1: 163194490   b2: 106076414
out -> b1: 226834373   b2: 147442353
out -> b1: 67998000   b2: 44198700
out -> b1: 314066583   b2: 204143283
out -> b1: 29077425   b2: 18900323
out -> b1: 145462372   b2: 94550543
out -> b1: 115182667   b2: 74868733
out -> b1: 87232614   b2: 56701191
out -> b1: 303096964   b2: 197013027
out -> b1: 399345603   b2: 259574640
out -> b1: 178597197   b2: 116088180
out -> b1: 104062455   b2: 67640597
out -> b1: 42301303   b2: 27495835
out -> b1: 60559071   b2: 39363401
out -> b1: 126978880   b2: 82536288
out -> b1: 91064160   b2: 59191704
out -> b1: 301519116   b2: 195987408
out -> b1: 3681477   b2: 2392962
out -> b1: 153051345   b2: 99483371
out -> b1: 142156625   b2: 92401791
out -> b1: 412870155   b2: 268365615
out -> b1: 228111371   b2: 148272391
out -> b1: 24869900   b2: 16165433
out -> b1: 116610455   b2: 75796791
out -> b1: 133816514   b2: 86980742
out -> b1: 64992495   b2: 42245117
out -> b1: 195427600   b2: 127027940
out -> b1: 257114065   b2: 167124147
out -> b1: 132388660   b2: 86052621
out -> b1: 76037185   b2: 49424163
out -> b1: 261471733   b2: 169956622
out -> b1: 105265094   b2: 68422311
out -> b1: 90763730   b2: 58996437
out -> b1: 315494357   b2: 205071346
out -> b1: 36966753   b2: 24028398
out -> b1: 36515757   b2: 23735244
out -> b1: 198883760   b2: 129274452
out -> b1: 98953580   b2: 64319819
out -> b1: 53045755   b2: 34479744
out -> b1: 395738707   b2: 257230154
out -> b1: 161842020   b2: 105197325
out -> b1: 153652238   b2: 99873960
out -> b1: 35163597   b2: 22856340
out -> b1: 151999182   b2: 98799471
out -> b1: 49965128   b2: 32477336
out -> b1: 24719840   b2: 16067904
out -> b1: 85053567   b2: 55284816
out -> b1: 45382140   b2: 29498397
out -> b1: 109322230   b2: 71059442
out -> b1: 290850172   b2: 189052598
out -> b1: 263951503   b2: 171568467
out -> b1: 275221796   b2: 178894162
out -> b1: 314216843   b2: 204240950
out -> b1: 134267365   b2: 87273796
out -> b1: 141855930   b2: 92206344
out -> b1: 379660250   b2: 246779160
out -> b1: 240583928   b2: 156379553
out -> b1: 270488130   b2: 175817274
out -> b1: 45306532   b2: 29449257
out -> b1: 253131774   b2: 164535645
out -> b1: 83325390   b2: 54161490
out -> b1: 151774031   b2: 98653112
out -> b1: 245918463   b2: 159847005
out -> b1: 204744603   b2: 133083990
out -> b1: 235775365   b2: 153253996
out -> b1: 28626665   b2: 18607323
out -> b1: 76863782   b2: 49961469
out -> b1: 58530563   b2: 38044880
out -> b1: 146439243   b2: 95185506
out -> b1: 294456014   b2: 191396413
out -> b1: 153802612   b2: 99971714
out -> b1: 140728755   b2: 91473682
out -> b1: 45682327   b2: 29693520
out -> b1: 15628322   b2: 10158408
out -> b1: 189867706   b2: 123414005
out -> b1: 215789309   b2: 140263050
out -> b1: 33585360   b2: 21830484
out -> b1: 18182779   b2: 11818811
out -> b1: 75435865   b2: 49033311
out -> b1: 238405080   b2: 154963302
out -> b1: 188064233   b2: 122241748
out -> b1: 107669435   b2: 69985128
out -> b1: 158235283   b2: 102852920
out -> b1: 14726755   b2: 9572394
out -> b1: 448709502   b2: 291661177
out -> b1: 166876077   b2: 108469452
out -> b1: 152976092   b2: 99434454
out -> b1: 28626418   b2: 18607155
out -> b1: 360500368   b2: 234325254
out -> b1: 148016893   b2: 96210983
out -> b1: 49589664   b2: 32233284
out -> b1: 375978404   b2: 244385949
out -> b1: 75886797   b2: 49326420
out -> b1: 290323721   b2: 188710406
out -> b1: 50866542   b2: 33063251
out -> b1: 64616550   b2: 42000762
out -> b1: 165448503   b2: 107541537
out -> b1: 55074140   b2: 35798197
out -> b1: 21638980   b2: 14065329
out -> b1: 33435065   b2: 21732777
out -> b1: 193774578   b2: 125953485
out -> b1: 88584785   b2: 57580125
out -> b1: 81071171   b2: 52696260
out -> b1: 103987835   b2: 67592100
out -> b1: 334127673   b2: 217182975
out -> b1: 55449846   b2: 36042396
out -> b1: 169280383   b2: 110032241
out -> b1: 92416320   b2: 60070608
out -> b1: 62287477   b2: 40486870
out -> b1: 303322315   b2: 197159496
out -> b1: 222250803   b2: 144463020
out -> b1: 68974520   b2: 44833434
out -> b1: 131712754   b2: 85613294
out -> b1: 276799490   b2: 179919658
out -> b1: 16830393   b2: 10939764
out -> b1: 199860508   b2: 129909336
out -> b1: 129157920   b2: 83952648
out -> b1: 120742643   b2: 78482724
out -> b1: 355992395   b2: 231395055
out -> b1: 410691090   b2: 266949195
out -> b1: 36966698   b2: 24028361
out -> b1: 70326946   b2: 45712511
out -> b1: 379435100   b2: 246632817
out -> b1: 6612080   b2: 4297852
out -> b1: 43578703   b2: 28326155
out -> b1: 224279070   b2: 145781409
out -> b1: 278076676   b2: 180749846
out -> b1: 207449270   b2: 134842031
out -> b1: 93769427   b2: 60950132
out -> b1: 20887741   b2: 13577025
out -> b1: 14726474   b2: 9572200
out -> b1: 398894640   b2: 259281516
out -> b1: 81146230   b2: 52745060
out -> b1: 75285595   b2: 48935631
out -> b1: 170858290   b2: 111057893
out -> b1: 379885364   b2: 246925480
out -> b1: 390554795   b2: 253860612
out -> b1: 17055418   b2: 11086023
out -> b1: 173713416   b2: 112913718
out -> b1: 129684127   b2: 84294683
out -> b1: 181227137   b2: 117797647
out -> b1: 104438230   b2: 67884853
out -> b1: 117586970   b2: 76431548
out -> b1: 47560998   b2: 30914650
out -> b1: 106016560   b2: 68910772
out -> b1: 21263307   b2: 13821150
out -> b1: 67922404   b2: 44149572
out -> b1: 78892615   b2: 51280189
out -> b1: 439918724   b2: 285947167
out -> b1: 150646710   b2: 97920348
out -> b1: 138474928   b2: 90008691
out -> b1: 61836520   b2: 40193730
out -> b1: 78817405   b2: 51231312
out -> b1: 46809207   b2: 30425982
out -> b1: 90387894   b2: 58752123
out -> b1: 102184175   b2: 66419709
